2018.07.06 23:00:00,0.001519636120439039,0.001332473613550933,0.001028724868341602,0.001315671220097347,-0.001162744379488823,-0.000813011637050276,-0.000454991284756261,0.0002666826178268078,0.001138831229721404,0.0005506464296662905,-0.001086463688976913,0.00073423684940499,-0.0001459252375310971,-0.0007133455534371613,0.0002778873872328891,0.0002324390662060694,0.0008802040733152694,-0.001804762235441792,0.0005382141342362701,0.0004002525586899175,0.000783397223499236,-0.0005890865161646275,0.0003483120703427289,0.0005067496756002754,0.001129057692701565,0.0009579382264569558,0.0007325272506356617,4.078129703155575e-06
2018.07.06 22:00:00,0.001551290666399918,0.001174418018271783,0.00102293311482482,0.001327422460466465,-0.001005033006220124,-0.0008129102820152445,-0.0004576667449467209,0.0003916525871108245,0.001179683494081871,0.0005847523517372721,-0.001049166047848438,0.0008657358698618278,-8.437101850167217e-05,-0.0008620919677360117,0.0002265237553593646,8.51849529659443e-05,0.0006953155685968681,-0.002012800858308017,0.0006058477563408715,0.0004080454612928053,0.0007928351757061591,-0.0006016100807804126,0.000297263112400401,0.0004966133265862993,0.001154484146479149,0.001068802231406596,0.0007645302078773675,-3.974213434654317e-05
2018.07.06 21:00:00,0.001586438240824384,0.001115453705486047,0.00101491624957506,0.001311913353294614,-0.001019226373339288,-0.0008488113120320717,-0.0004126791796633711,0.0004589174920933692,0.001271684987951574,0.0005780329671556395,-0.0009465910070212136,0.0008957475524109526,-1.476005503464606e-05,-0.0009162069624557567,0.0001362883742355159,-2.254935088541465e-05,0.0006895078324859582,-0.00205051123355493,0.0005856150666437854,0.0003743841048143848,0.0008167674685125803,-0.0005844076475325366,0.0003397822517190719,0.0005843794654580847,0.001168108687170104,0.001043049710721888,0.0007260389975513037,-6.0476476688609e-05
2018.07.06 20:00:00,0.001589896588677586,0.001066732655996105,0.0009990850324806955,0.001293399353183733,-0.000995026251032094,-0.0008425786439875127,-0.0003675833537248252,0.0004953331709316444,0.001327851476665956,0.000589557927676454,-0.0008833539038997085,0.0009281515901018444,2.13580845909167e-05,-0.0009444598180803343,0.0001036419296118751,-6.300223542465844e-05,0.0006965022081044481,-0.002066781403654572,0.0005838545780975091,0.0003656834773847484,0.0008333971590617751,-0.0005712597033140643,0.0003595825749700055,0.0006247736359388512,0.001179707883656818,0.001039808497619199,0.0007152223764070875,-6.875228852609716e-05
2018.07.06 19:00:00,0.001609875838647579,0.001026703496014303,0.0009847101330985319,0.00127030112972315,-0.0009506831676355798,-0.0008356041674073555,-0.0003464234689272417,0.0005396988821626536,0.001379207955327786,0.0006221653074296452,-0.0007857188536770643,0.001009974175080419,8.242002884628619e-05,-0.0009657649564513981,0.0001083202213159051,-9.233661190322096e-05,0.0006810440881395152,-0.002055449418528532,0.000598569669762461,0.0003563865532489885,0.0008302823690489447,-0.0005543143679180851,0.0003460246955559398,0.0006397527606476672,0.00117022601613769,0.001037856134748161,0.0006991586544897732,-8.849701871105342e-05
2018.07.06 18:00:00,0.001562069341865424,0.0009627142264225785,0.0009632394777692177,0.001205033198982908,-0.0008028753314808235,-0.0007626206839552729,-0.0002980859655102108,0.0005487664062114872,0.001382950836015198,0.0006618617767519819,-0.0006893814789759034,0.001128228104633644,7.159480091267767e-05,-0.0009952014791509978,0.0002206431285993737,-5.716213807160919e-05,0.0006717714464662094,-0.001964251875061773,0.0006819541006545249,0.0003902455838502572,0.0008478299298829483,-0.0004808413853885085,0.0002900868248049448,0.0006118933487576328,0.001127865872269354,0.001058959029632711,0.000683758650813715,-0.0001185203358748943
2018.07.06 17:00:00,0.00156894804099994,0.0008924920790323032,0.0009676425398359445,0.001196854375398404,-0.0005546860521488117,-0.0007153927369463187,-0.0002463084834685958,0.0006022487164525359,0.001450085191568746,0.0007222472808432467,-0.00065821077193573,0.001426679802287056,6.997285833687528e-05,-0.001101788437518181,0.0004585441029343329,-6.539890582768493e-05,0.0006623831446000849,-0.002045316074126946,0.000871118169165408,0.0004298220835070587,0.0008894585630946494,-0.0004635599948086266,0.0001696703159582569,0.0006101979779634803,0.001156157239589959,0.001219145502308949,0.0007091388839282065,-0.0002253716194422495
2018.07.06 16:00:00,0.001349233972753661,0.0006340995624865009,0.0009123512839308567,0.001185297340562941,-0.0003000926657701353,-0.000535761535681023,-0.0001491480102669129,0.0006088061565572289,0.001323262711688642,0.0007155066365256424,-0.0009509607309943213,0.001436606444713107,-0.0001102787535811611,-0.001317515232561073,0.0004582134323156684,-8.412439622440537e-05,0.0005053474117511314,-0.00239190614530993,0.0009878894977861652,0.0005076841309451519,0.0009001269849305515,-0.0005263963290891294,8.070713098007332e-05,0.0005075220977428785,0.001213123206757984,0.001377359574673109,0.0008198003613369975,-0.0002362927614580901
2018.07.06 15:00:00,0.001043064613315492,0.0003643098477317253,0.0008111998804456455,0.00110646930932834,-7.055575929015845e-05,-0.0002365848164562756,4.72880556779387e-05,0.0005594477451047464,0.001211380016108308,0.0007616593903378988,-0.001204893068105894,0.001308234901850502,-0.0003000503927412801,-0.001432169938487382,0.0004073446355283838,4.69441508874624e-05,0.0004655622049256181,-0.002560217019506261,0.001025835600894198,0.000630225375043536,0.0009393419235658485,-0.0005470143946024741,8.714747115718069e-05,0.0003731609255669355,0.001254950703662985,0.001435045760495357,0.0009460657327012845,-0.0001358133061917233
2018.07.06 14:00:00,0.0007796547819842736,0.0002335701049325234,0.0007049128181001452,0.001104816523144092,-0.0001125569330659992,-3.863075204268984e-05,0.0001181240808558925,0.0004475837691035878,0.001003102393515007,0.0007331247686173104,-0.001586822806482813,0.0009135754431151,-0.0004289581882834792,-0.001352006745855672,0.0001807107220213044,0.0001789342724607401,0.0004151372725061719,-0.002750021560469662,0.0008546928364845385,0.0006715747393283289,0.0008728949263540641,-0.0006997739706633421,0.0001674091784937559,0.0002206757796179204,0.001302302153114141,0.001403291826610475,0.001080228941494177,3.921048298383134e-05
