2018.07.06 23:45:00,1.17435,1.32863,0.7429,0.68372,1.30818,0.98986,110.461,0.8838200000000001,129.716,1.16249,1.71678,1.53749,1.58039,1.78754,1.73878,1.3151,146.779,1.94193,0.97242,0.73521,82.042,1.08608,84.355,111.584,75.503,0.8946,0.6765099999999999,0.75593
2018.07.06 23:30:00,1.17416,1.32812,0.74293,0.68407,1.30986,0.9903,110.405,0.88402,129.638,1.16285,1.71562,1.53806,1.58005,1.78725,1.7396,1.3153,146.629,1.94048,0.97318,0.73575,82.03,1.08568,84.267,111.461,75.527,0.8961,0.67748,0.75585
2018.07.06 23:15:00,1.17468,1.32817,0.74297,0.68399,1.31008,0.99044,110.4,0.8843299999999999,129.691,1.16349,1.71661,1.53896,1.58063,1.78723,1.73996,1.3155,146.633,1.94096,0.97343,0.7359,82.032,1.08587,84.251,111.444,75.515,0.89612,0.67745,0.75586
2018.07.06 23:00:00,1.17433,1.3281,0.74297,0.68403,1.31038,0.99056,110.42,0.88408,129.678,1.16329,1.71611,1.53886,1.58025,1.78725,1.74028,1.31561,146.657,1.94091,0.9736,0.73595,82.042,1.08582,84.248,111.451,75.527,0.89633,0.67753,0.75578
2018.07.06 22:45:00,1.17418,1.32706,0.74276,0.68383,1.31044,0.99033,110.42,0.88467,129.66,1.1629,1.71639,1.53872,1.58049,1.78633,1.73899,1.3143,146.543,1.93998,0.97338,0.73558,82.01900000000001,1.08584,84.245,111.478,75.505,0.8960900000000001,0.67718,0.75559
2018.07.06 22:30:00,1.17417,1.32675,0.74265,0.68371,1.31051,0.9902300000000001,110.425,0.88489,129.666,1.16281,1.71667,1.53881,1.58071,1.78616,1.73873,1.31385,146.516,1.93985,0.97331,0.7354000000000001,82.011,1.08588,84.244,111.493,75.496,0.89601,0.677,0.75545
2018.07.06 22:15:00,1.17423,1.3269,0.74283,0.68393,1.3099,0.99011,110.436,0.88483,129.685,1.16269,1.71645,1.53811,1.58038,1.7859,1.7381,1.31384,146.546,1.93952,0.9730799999999999,0.73552,82.033,1.08588,84.28700000000001,111.511,75.527,0.89584,0.67713,0.7557199999999999
2018.07.06 22:00:00,1.17437,1.32686,0.74278,0.68381,1.31009,0.98991,110.389,0.88497,129.647,1.16262,1.71675,1.53857,1.58081,1.78604,1.73833,1.31352,146.477,1.93974,0.97314,0.73527,81.997,1.0859,84.244,111.493,75.48099999999999,0.89584,0.67687,0.75545
2018.07.06 21:45:00,1.17436,1.32664,0.7426700000000001,0.68363,1.31017,0.98994,110.438,0.88509,129.702,1.16262,1.71719,1.53865,1.58101,1.78606,1.73816,1.31335,146.519,1.93996,0.97306,0.73519,82.021,1.08601,84.274,111.54,75.494,0.8956499999999999,0.6767,0.75542
2018.07.06 21:30:00,1.17407,1.32656,0.7422,0.68335,1.31034,0.99004,110.459,0.8849399999999999,129.695,1.16246,1.71746,1.53845,1.5816,1.78702,1.73823,1.31339,146.538,1.94063,0.97257,0.7347900000000001,81.986,1.08581,84.283,111.554,75.47799999999999,0.89538,0.67649,0.7554
2018.07.06 21:15:00,1.17405,1.3265,0.7422,0.68343,1.31017,0.99007,110.472,0.88498,129.708,1.16248,1.71723,1.53825,1.58162,1.78695,1.73796,1.31336,146.549,1.94029,0.97244,0.7348,81.992,1.08565,84.301,111.56,75.496,0.89538,0.6766,0.75552
2018.07.06 21:00:00,1.17392,1.32631,0.74226,0.68344,1.31042,0.99004,110.49,0.88501,129.714,1.16232,1.71702,1.53839,1.58129,1.78655,1.73803,1.31313,146.551,1.93999,0.97273,0.73486,82.015,1.08575,84.29900000000001,111.582,75.509,0.89557,0.67658,0.75535
2018.07.06 20:45:00,1.17398,1.32627,0.74247,0.68344,1.31018,0.99007,110.479,0.88504,129.703,1.16236,1.71715,1.53812,1.58086,1.78605,1.73769,1.31314,146.533,1.93994,0.97281,0.73512,82.033,1.08609,84.307,111.567,75.501,0.8954800000000001,0.67662,0.75552
2018.07.06 20:30:00,1.17427,1.32692,0.74266,0.68365,1.30969,0.9897899999999999,110.472,0.88486,129.732,1.1624,1.71714,1.53798,1.5809,1.78646,1.73784,1.3134,146.596,1.94031,0.9727,0.7351,82.048,1.08604,84.334,111.594,75.52,0.89542,0.67663,0.75561
2018.07.06 20:15:00,1.17433,1.326,0.74257,0.68363,1.30995,0.98994,110.491,0.88552,129.76,1.16261,1.71734,1.53836,1.58119,1.78541,1.73701,1.31271,146.518,1.93908,0.97277,0.73512,82.051,1.08596,84.331,111.594,75.529,0.89554,0.6767,0.75556
