2018.07.06 23:59:00,-3.60560387349107e-05,7.312631584310836e-05,-5.50098463169002e-05,-6.601811256146117e-05,-0.0002494907380397038,-0.0001097596466271833,0.0001360692772472305,-9.057883057361771e-05,0.0001104213772700291,-0.0001706932315210796,9.41221958705718e-05,-0.0002766683943578041,4.63972233635257e-05,0.0001650810449682627,-0.0001891054795810643,-6.925063564144907e-05,0.0002911549152699422,0.0002556811996066166,-0.0002377411137010066,-0.0001501342930273486,9.826251010309762e-06,-9.115297086692564e-06,0.000190489480133067,0.0002562793424503695,-4.681098442773646e-06,-0.0002867079941986095,-0.0001676481430917809,1.542974555235332e-06
2018.07.06 23:58:00,-5.07937285996185e-05,4.269910158538615e-05,-6.891574864786865e-05,-4.844667471404218e-05,-0.0001531596552080128,-9.594244216126757e-05,0.0001297617282234853,-9.23173924597398e-05,9.533811306681627e-05,-0.0001672891634834084,2.399135356490056e-05,-0.0002856406453837224,4.585153028680011e-05,0.000182294816534645,-0.0001612624187881107,-7.308839832620428e-05,0.0002420075927449261,0.0001876947047541044,-0.0002356183297952397,-0.0001391816479680008,7.744745456648161e-06,-5.630409893009336e-05,0.0001656514159850531,0.0002171302744964976,2.612150440242544e-05,-0.0002222999373093781,-0.0001207367807147808,-6.797215045484251e-06
2018.07.06 23:57:00,-6.682919851974667e-05,1.240547027347993e-05,-8.566232582452038e-05,-2.429626968369902e-05,-0.0001511783872270023,-7.792932021155607e-05,0.0001350962859679328,-9.319363119497659e-05,7.775419238498671e-05,-0.000165601946991778,-6.587006848435273e-05,-0.0002939559091241772,4.448809613744054e-05,0.0001527415603663762,-0.0001671607314661649,-7.896003872276403e-05,0.0002012121724638405,6.662547380020811e-05,-0.0002579908008132348,-0.0001353958115763998,2.938972979507071e-06,-9.738792820734865e-05,0.0001580122662399219,0.000191494478315235,6.505687742446752e-05,-0.0001663856547009512,-7.743192501596941e-05,-1.02161884625307e-05
2018.07.06 23:56:00,-7.614240996689503e-05,-1.320429871420892e-05,-7.422741413620759e-05,-1.959089788605706e-05,-0.0001291415195532331,-6.704087262865421e-05,0.0001389219027841193,-7.768375945405026e-05,6.436156355277945e-05,-0.0001610396896225552,-9.408053708592767e-05,-0.0002697480325295487,2.886439515203953e-05,8.836279979718142e-05,-0.0001732758762813535,-9.243315008400366e-05,0.0001767611135235825,-3.344715145070509e-06,-0.000225775433991493,-0.0001194306776863829,1.814412922911401e-05,-8.426382771098417e-05,0.0001622544821472616,0.0001855157787774431,6.696992622821086e-05,-0.0001496167244667834,-6.583289937822645e-05,-7.304169973632035e-06
2018.07.06 23:55:00,-8.692192843273716e-05,-1.820870496826998e-05,-6.669809173942554e-05,-1.839108300405456e-05,-0.000146990586347151,-5.318629593020763e-05,0.0001366931896616563,-7.915757756737918e-05,5.345880364586719e-05,-0.0001559287401859955,-0.0001236280001066792,-0.0002878718259298196,1.664848014670817e-05,8.636135921902266e-05,-0.0002080879210992759,-8.283071185655189e-05,0.0001663997820980967,-2.336710590555846e-05,-0.0002261729049355399,-9.833436966399933e-05,2.30329776898941e-05,-8.054159285619811e-05,0.000181599936164929,0.0001711136454945006,6.945574595619063e-05,-0.000158619046611852,-5.414348266430391e-05,2.604613973367087e-05
2018.07.06 23:54:00,-0.0001014525584970283,-1.109492960549296e-05,-6.426323890940111e-05,-2.168308534755692e-05,-0.0001849435321625847,-4.185647191268238e-05,0.0001359330039718998,-8.70145951946677e-05,3.876533476642407e-05,-0.0001552827103203924,-0.000126961263815506,-0.0003505989684018385,-2.038110806790172e-07,0.0001069869916561217,-0.0002494940158146441,-6.529697125579048e-05,0.0001772273222479725,1.658056415476672e-05,-0.0002508813437778201,-8.830476386589847e-05,2.791971914078317e-05,-6.545551720016363e-05,0.000208741225675908,0.0001614423605334991,6.449101774052224e-05,-0.0001759475516537323,-4.963599467411317e-05,5.907077300038033e-05
2018.07.06 23:53:00,-0.000101214161837504,1.138257901556194e-05,-5.920256145863778e-05,-1.640585073348078e-05,-0.0002021861134444691,-4.002303875694224e-05,0.0001085491596337818,-9.781370358163954e-05,1.435635689091441e-05,-0.000146090392778353,-0.0001314053747483168,-0.0003685438088889548,-7.455952813373301e-06,0.0001317566244516399,-0.0002447506092029261,-4.807685912511239e-05,0.000163014803352155,3.474532755332049e-05,-0.0002573872952634781,-8.236436135455882e-05,1.236905504129027e-05,-6.052084583996198e-05,0.0001996198719147912,0.0001365682133935309,5.212525892360986e-05,-0.0001792148791558423,-4.519718644402371e-05,6.981754821722141e-05
2018.07.06 23:52:00,-8.823767501997537e-05,3.990648886964543e-05,-5.290035043659103e-05,-2.679134517569182e-07,-0.0002049621191764217,-4.422803078352189e-05,9.645488326569307e-05,-0.0001010109116889035,1.353825993874125e-05,-0.0001342690654024814,-0.0001433117799789496,-0.0003555418589817894,-3.367508947693665e-06,0.0001604370412280343,-0.0002168090159029301,-3.456207078178508e-05,0.0001699942457307202,3.29884207994624e-05,-0.0002456565308648351,-7.969331143853342e-05,1.066811206285934e-05,-7.268756209155569e-05,0.0001952559640680818,0.0001293060370311139,6.103841390384446e-05,-0.0001481965971071864,-3.276514850036882e-05,7.233699515629688e-05
2018.07.06 23:51:00,-7.853695657278337e-05,6.758745760881979e-05,-4.510515963485062e-05,3.56065870562583e-05,-0.0002055240447589313,-4.996999470419095e-05,8.26697540360044e-05,-0.0001117679167758068,6.18805968400693e-06,-0.0001355550211457057,-0.0002266786931279796,-0.000342938761333178,-1.235473137417564e-05,0.0001753645980409058,-0.0001820645238597152,-1.579138353946519e-05,0.000176429908610487,-3.795204448731049e-05,-0.0002332197147651982,-7.61430868337909e-05,9.360099576838366e-06,-0.0001187230790220539,0.0001827732167572549,0.0001252833168443601,9.087246387622372e-05,-9.830494842533177e-05,2.924691180461458e-06,6.737327841077612e-05
2018.07.06 23:50:00,-7.010386565875493e-05,0.0001019353492344166,-3.449958650769691e-05,4.625939916569344e-05,-0.0001981609163967946,-5.65719923673047e-05,5.267244721480324e-05,-0.0001238720517517944,-1.957438587282923e-05,-0.0001321701134413544,-0.0002350971358291432,-0.0003259371528967492,-2.771871736051423e-05,0.0001918668309468519,-0.0001279424336682045,8.396531937515661e-06,0.0001698597196514129,-1.594584498798568e-05,-0.0002108989827288577,-7.050417343901216e-05,1.445362191674349e-06,-0.0001136451667551608,0.0001580730815823017,0.000105090196651787,8.181159727556064e-05,-8.410426303984142e-05,7.708091046665366e-06,5.903961407860425e-05
