2018.07.06 23:45:00,0.0001703731886091298,0.000660167606583828,0.0002562948918128916,0.0003409533225474659,-0.0003419560272459599,-3.696799515351401e-05,-0.0002370366798633938,-0.0003044415590793825,-9.878649559453833e-05,0.000118649356674938,-0.0006649127659164034,-8.02678382765265e-05,-0.0003408476467972044,0.0002108937327987004,0.0004611934127969342,0.0005952806745661565,0.0004172447562331172,-8.895050338431076e-05,0.0001288266160580642,0.0002120534960380338,9.479413630415934e-05,-0.0001865728752412643,-1.493800337172502e-05,-0.000190597846891194,0.0002133241843016265,0.0002290148864360075,0.0002973187921365694,0.0001214347946675298
2018.07.06 23:30:00,0.0001781213143849936,0.0005935390903468729,0.0002606946409909883,0.0003719779436565096,-0.0002028031514145212,-1.145723277728994e-05,-0.0002820495508875354,-0.000257550121629424,-0.00013426931893747,0.0001581090951288111,-0.0007235077163039172,-1.328058087946005e-06,-0.0003384047744663388,0.0001534637778517478,0.0005017278209433762,0.0005719319896166919,0.0002743322119914637,-0.000231037320639782,0.0001963329771854649,0.0002487550147313167,8.541411519999542e-05,-0.0002182550885636569,-8.691553096056736e-05,-0.0002756836985184918,0.0002332927141013386,0.000352014149036961,0.0003663946340761726,0.0001069395453747735
2018.07.06 23:15:00,0.0002047653394390281,0.0005517908519445669,0.0002594638533457427,0.0003705296899643162,-0.000193298162241895,-2.352957268592082e-05,-0.0002783816218908441,-0.0002143170487878265,-9.818711427413973e-05,0.0001695197562809891,-0.000669663340743254,4.141076037966762e-05,-0.0002957463479718037,0.0001074573440418281,0.0004626756972183621,0.0005134479300683559,0.0002406608233488328,-0.0002613948609091477,0.0002022580711745769,0.0002369994256491426,8.441759204217192e-05,-0.0002147912213703584,-8.792080390534806e-05,-0.0002550378771627493,0.0002309501072041087,0.0003511584565888404,0.0003504675140199032,9.502830652652339e-05
2018.07.06 23:00:00,0.0001828489446615844,0.0004853879607191747,0.0002500461737934279,0.000371437123397711,-0.0002007547300648671,-5.285056547554845e-05,-0.0002645599143804134,-0.0001875822241966807,-0.000104668560478558,0.0001164545309693121,-0.0006919977800714516,3.722332163391684e-06,-0.000296051464002911,4.920975261102356e-05,0.0003694466127950324,0.0004109690332623206,0.0001901106389598795,-0.0003452127416034845,0.0001814241646490578,0.0002032750275748896,7.988141023659523e-05,-0.0002265912858416819,-7.163414058894091e-05,-0.000207667568782739,0.0002368189964776945,0.0003429221588593379,0.0003280955533078167,7.742482266526185e-05
2018.07.06 22:45:00,0.0001878523979506053,0.0004007008092175024,0.0002343887548187373,0.0003631198893668808,-0.0002378974078307561,-0.0001017242607748159,-0.0002634338816761783,-0.0001252758520938757,-9.818242729920712e-05,6.739375930275848e-05,-0.000659530133103603,-3.425413195490279e-05,-0.0002534437908061626,-2.788749685311842e-05,0.0002124968124905813,0.0002629909644911166,9.838861250017317e-05,-0.0004420826512661069,0.0001348845361071049,0.0001521827954498178,6.274786312857827e-05,-0.0002332656767001229,-4.674993918399651e-05,-0.000151312483267958,0.0002286470115654993,0.0003060398710829082,0.0002866230426781247,6.197565129828497e-05
2018.07.06 22:30:00,0.0002067789525419528,0.0003926717422579884,0.0002323767218026518,0.0003675859668130776,-0.0002879537360653828,-0.0001392070607999507,-0.0002581648889274391,-0.0001040007974887347,-7.014838200802842e-05,4.350319242218958e-05,-0.0006370055344921965,-6.797312241935138e-05,-0.0002198108146049815,-3.221325894231519e-05,0.0001404263864661637,0.0002036736335944145,9.595957345538864e-05,-0.0004646026792172187,9.592108969735946e-05,0.0001224296876037867,6.33847122651332e-05,-0.0002404280348258236,-1.12541048207504e-05,-0.0001046729016360359,0.0002372908124729634,0.0002789495347415016,0.000265156339399053,6.070088127996254e-05
2018.07.06 22:15:00,0.0002289466065470425,0.0004082757805419224,0.0002376286109815329,0.0003801577825091051,-0.0003547826679421995,-0.000174842095583938,-0.0002527755216163996,-9.773335255636173e-05,-3.945549682555338e-05,2.154100425966199e-05,-0.0006274995117627746,-0.0001191857521041229,-0.0001960856585871973,-1.995685696964955e-05,7.286847708254385e-05,0.0001708188056703808,0.0001189543698245643,-0.0004733522031952209,5.192162042988446e-05,0.0001010003799516435,7.142105843939817e-05,-0.0002501454005088277,3.523336529127618e-05,-5.889404796562303e-05,0.0002540355792679349,0.000248460421305885,0.0002522274731860952,7.244543472872955e-05
2018.07.06 22:00:00,0.0002478013706548321,0.0004069809235074384,0.0002225482424647041,0.000368274423160897,-0.0003728111203677997,-0.0002055640185906205,-0.0002534199942977011,-8.22031468055151e-05,-1.905177069289721e-05,5.414124033320533e-06,-0.0005838391043988533,-0.0001115453521443044,-0.0001293515771445541,2.244977764975786e-05,4.972556762061764e-05,0.0001274176426737661,0.0001160283918110849,-0.0004440346544807294,1.84252560857523e-05,5.996151265819094e-05,5.823950670617251e-05,-0.000258909814154773,5.027397819347357e-05,-1.793421585617238e-05,0.0002401492913695336,0.0002232403467564703,0.0002188204116095882,5.889109480750054e-05
2018.07.06 21:45:00,0.0002540079769062231,0.0004034812198234761,0.0002051540522127748,0.0003599683983468438,-0.0004097447288038403,-0.0002214227055035156,-0.0002027019213302594,-7.543982023905382e-05,4.595882914458116e-05,-8.121117623272056e-06,-0.0005501657974815721,-0.0001470073092550983,-8.607496298096429e-05,6.199497634362672e-05,-3.954663257754731e-06,0.0001027504471009522,0.0001808606396289747,-0.000422556115510675,-3.070537994742661e-05,3.216337276479297e-05,7.722247876017719e-05,-0.0002683667957299463,0.0001125218298876973,5.293355844898428e-05,0.0002657686214865862,0.0001878032283786357,0.0001994707379376903,6.822513956539211e-05
2018.07.06 21:30:00,0.0002592533837666444,0.0004155455075602887,0.0001911686813500513,0.0003624582590627812,-0.000459070974788256,-0.0002414980083558227,-0.0001849097347960082,-7.79282314908869e-05,7.226750269495597e-05,-2.527888253589516e-05,-0.0005439840014163089,-0.0001982768281962866,-4.994990326001592e-05,0.0001095309212022499,-5.510354465898537e-05,8.708067461227209e-05,0.0002182158266310807,-0.0004113954186359958,-8.482185895786198e-05,4.360461515195979e-06,7.589205430875268e-05,-0.0002877338260933726,0.0001597905885245154,9.476212043921351e-05,0.0002813661137963663,0.0001591863503273006,0.0001891812164447337,8.220095466260346e-05
2018.07.06 21:15:00,0.000291704744759258,0.0004330450819800546,0.0002183921726292004,0.0003888731975174586,-0.0005326608963935886,-0.0002737905147838227,-0.0001808926569317748,-6.4698120303186e-05,0.0001119230459869414,-3.051982782364959e-05,-0.0005556721962358679,-0.0002404677148710732,-6.318737389610085e-05,7.086544105883164e-05,-0.0001267138835432391,6.174099155042967e-05,0.0002433751260176109,-0.0004593845594449419,-0.0001027694833098947,9.537684443672312e-06,0.0001087264281281364,-0.0002879043437413742,0.0002086348500786528,0.0001325176723548793,0.0003134724968710145,0.0001478362790642285,0.0001946781367727635,0.0001008798902278896
2018.07.06 21:00:00,0.0003309178674115731,0.0004551911557741928,0.0002499626335326077,0.0004087864724540147,-0.0006015315105676322,-0.0003140796336823515,-0.000186370602538517,-5.094335118294158e-05,0.0001476736042107518,-3.880161867719778e-05,-0.0005390898965877966,-0.000270457279828884,-8.120047461490643e-05,2.761073089696531e-05,-0.0001887806959584015,3.155483620176369e-05,0.000260747539037709,-0.0004793360146675418,-0.0001109459859074402,1.498879175321211e-05,0.0001429444626666054,-0.000267643377630522,0.0002496159279159826,0.0001726708652019227,0.0003315650440409001,0.0001311991149566261,0.0001876625240019303,0.0001110354786734158
2018.07.06 20:45:00,0.000389391084070656,0.0004961820913327308,0.000280513110779812,0.0004272388855918186,-0.0007061404543236005,-0.000357880223495588,-0.0002089788807126069,-3.57008153066829e-05,0.0001850472461009645,-3.251689909467004e-05,-0.0004887017265409188,-0.0003190554913956589,-6.941064353771509e-05,1.272765384108254e-05,-0.0002723818900454145,1.598552757520189e-05,0.0002770920001788113,-0.0004672837118473439,-0.0001492956894278974,1.561927720294953e-05,0.0001611217436571622,-0.000248071840847075,0.0003003282719494394,0.0001990093642147883,0.0003365985854243547,8.871023836909409e-05,0.0001780147778981389,0.0001396917318721158
2018.07.06 20:30:00,0.0004522512102929088,0.0005453569641173939,0.0002940446201277203,0.0004445764909336569,-0.0008049520086541584,-0.0004116347185154634,-0.0002235955720443883,-1.878105765662497e-05,0.0002412580072609671,-2.809506574985576e-05,-0.0004305160734772162,-0.0003489527651934221,-9.571104329753055e-06,4.445539688813227e-05,-0.0003405073139157722,-5.137270381760928e-06,0.0003122503196695448,-0.0004400128277115556,-0.0002042177373476894,-1.027591085511759e-05,0.0001636517023952422,-0.0002541013071220011,0.0003525417980145562,0.0002450049122025177,0.0003462726897294033,4.235228696658488e-05,0.0001590387124652537,0.00015692656076427
2018.07.06 20:15:00,0.0004963781174307513,0.0005340077004478694,0.0002876932794024789,0.0004388571946107866,-0.0008694721815105666,-0.0004457484962533398,-0.0002318722133873052,2.141515749176648e-05,0.0002799668986725124,-2.611527023343996e-05,-0.0003489697879526243,-0.0003677823362560062,6.287239632252195e-05,4.25594558770559e-05,-0.0004377800212715943,-5.849564493209947e-05,0.0002884378428061041,-0.0004364778035570449,-0.0002601478023313009,-4.114175581870771e-05,0.0001492277340588544,-0.0002530101705187082,0.0003865664542212244,0.0002726573401841393,0.0003342382164646551,-1.132425881578136e-05,0.000131486880404097,0.0001674782651208684
2018.07.06 20:00:00,0.0005393709608330077,0.0006054272555398033,0.0002845656659037354,0.0004272102790189303,-0.0009656492431344699,-0.000498079194438783,-0.0002584089852337001,5.208651626786853e-06,0.000296792183366108,-4.459029093495381e-05,-0.000260174786603784,-0.0004251570638849067,0.0001248948659353655,0.0001464295899920032,-0.0004710585674416734,-5.549494270429278e-05,0.0003332671855321223,-0.000300380695584801,-0.0003348782081491475,-8.197573603307973e-05,0.0001255923747051213,-0.0002397918809555755,0.0004274260488089965,0.0003039859687687851,0.000304852569258145,-9.188851530428366e-05,8.728091467646859e-05,0.0001836009384613702
2018.07.06 19:45:00,0.0005670546124361131,0.0006694510912310658,0.0002835618295340403,0.0004173306117868369,-0.001073342158252277,-0.0005301364972946088,-0.0002701936069689737,-1.860705079193004e-05,0.0003129322058896378,-5.530436767120506e-05,-0.0001929466243495437,-0.0005156221589477372,0.0001625323472824736,0.000237166676225975,-0.0005311186962995151,-3.253048360352118e-05,0.000388692751185431,-0.0001742293949280604,-0.0004152086067290561,-0.0001074478237097498,0.0001139618996795377,-0.0002255417458265629,0.0004865970070092373,0.0003283510769801978,0.0002863297603614967,-0.0001791266969998206,5.707939602528356e-05,0.0002208542278747672
2018.07.06 19:30:00,0.0005992318606649061,0.0007343040438223536,0.0002924105790470533,0.0003894866639845285,-0.001142239774882814,-0.0005521421966153683,-0.0002711231626095412,-3.651571750384885e-05,0.0003462900934613344,-4.781136208475978e-05,-7.48052736272431e-05,-0.0005472249216067482,0.0001939528075141084,0.0003077850419104244,-0.0005369246251865079,6.417323955787424e-06,0.0004558185786024182,5.197836545622891e-07,-0.0004526454630005006,-0.0001129420472721909,0.0001290231930154562,-0.0001674182388677892,0.0005326428917375381,0.0003556919812503168,0.0002503776695827753,-0.0002573234060438967,1.362830282292116e-05,0.0002438087285023816
2018.07.06 19:15:00,0.0006733310849762475,0.0007493810263106138,0.0003187970109121974,0.0003900278554953562,-0.001172836517929099,-0.0005915437663429612,-0.0002978932767165076,1.039381287482044e-05,0.0003980844867842847,-2.024303332404109e-05,2.921958163848437e-05,-0.0004849109943592111,0.0002373446995551642,0.0002661701553199336,-0.0005568889253269038,-3.152809001694123e-05,0.0004361018189985089,1.686481110141358e-05,-0.0004408991164522869,-0.0001172936992044349,0.0001382247246112911,-0.0001325417883295543,0.0005307211970927028,0.0003731970338823487,0.0002344478712495856,-0.0002760061378630496,-1.148386781479882e-05,0.0002308698005253351
2018.07.06 19:00:00,0.000819205642770493,0.0008004882872132413,0.000335620463788433,0.0003921727529437868,-0.00118362964788421,-0.0006515574969213622,-0.0003582741383335985,8.742533982530887e-05,0.0004869117380903276,5.392953223348762e-05,0.0002379317484444421,-0.0003066861491178852,0.0003982217006759381,0.0002926737705399862,-0.0005050340658649954,-6.219255526951351e-05,0.0004107018557365904,8.635443069926474e-05,-0.0004276388833459599,-0.0001465964447731061,0.0001102859562172398,-0.0001095170563580883,0.0004910215621519853,0.0003799297078398922,0.0001944145959768662,-0.0002826010990161221,-5.151454571494796e-05,0.0001906332808087052
2018.07.06 18:45:00,0.0009751516326421683,0.000930439906951408,0.0003888661005319038,0.0004177151820077274,-0.00119546190251163,-0.0007207160039952587,-0.0004362399051490229,0.0001172739383721311,0.0005677507135672499,0.0001254162681672,0.0004010817250088561,-0.0001175091844773934,0.0004949305755508338,0.0003395540391222251,-0.0003500479133755618,-2.609967193323293e-05,0.0004507084210899848,0.0002033196625395028,-0.0003668210747870271,-0.0001452105462840247,0.0001096763142857071,-7.344524127628205e-05,0.0004382991690143001,0.000378924070486022,0.000168998821414732,-0.000257380833447729,-7.334985393336879e-05,0.0001446494570133128
2018.07.06 18:30:00,0.001166120490512457,0.001046117212043285,0.0004532070245129027,0.0004595134797293898,-0.001181975625290876,-0.0008158133566024128,-0.0004774799943550079,0.0001842112559590214,0.000727836086433058,0.0002005805563130014,0.0005729410518233724,0.0001460222748927986,0.0006121854583833741,0.0003374331595433766,-0.0001797194363670762,-3.768876015608491e-05,0.0005216883147431872,0.0002519069997244383,-0.0002736780380476755,-0.0001515113006302915,0.0001480301703762166,-4.97543756079466e-05,0.0003972127811329074,0.000441365252329291,0.0001870463408438638,-0.0001929377914537955,-9.608001309313607e-05,6.450792981238518e-05
