2018.07.06 23:00:00,1.17435,1.32863,0.7429,0.68372,1.30818,0.98986,110.461,0.8838200000000001,129.716,1.16249,1.71678,1.53749,1.58039,1.78754,1.73878,1.3151,146.779,1.94193,0.97242,0.73521,82.042,1.08608,84.355,111.584,75.503,0.8946,0.6765099999999999,0.75593
2018.07.06 22:00:00,1.17418,1.32706,0.74276,0.68383,1.31044,0.99033,110.42,0.88467,129.66,1.1629,1.71639,1.53872,1.58049,1.78633,1.73899,1.3143,146.543,1.93998,0.97338,0.73558,82.01900000000001,1.08584,84.245,111.478,75.505,0.8960900000000001,0.67718,0.75559
2018.07.06 21:00:00,1.17436,1.32664,0.7426700000000001,0.68363,1.31017,0.98994,110.438,0.88509,129.702,1.16262,1.71719,1.53865,1.58101,1.78606,1.73816,1.31335,146.519,1.93996,0.97306,0.73519,82.021,1.08601,84.274,111.54,75.494,0.8956499999999999,0.6767,0.75542
2018.07.06 20:00:00,1.17398,1.32627,0.74247,0.68344,1.31018,0.99007,110.479,0.88504,129.703,1.16236,1.71715,1.53812,1.58086,1.78605,1.73769,1.31314,146.533,1.93994,0.97281,0.73512,82.033,1.08609,84.307,111.567,75.501,0.8954800000000001,0.67662,0.75552
2018.07.06 19:00:00,1.17447,1.32625,0.74236,0.6836100000000001,1.30942,0.98956,110.463,0.8854300000000001,129.744,1.16229,1.71754,1.53784,1.58172,1.78621,1.73663,1.31244,146.513,1.93948,0.97209,0.7346200000000001,82,1.08566,84.34,111.604,75.514,0.8951,0.67647,0.75558
2018.07.06 18:00:00,1.17358,1.326,0.74191,0.6827,1.30895,0.99012,110.477,0.8849399999999999,129.663,1.1621,1.71854,1.53623,1.58159,1.78703,1.73567,1.31297,146.501,1.9417,0.97118,0.7346,81.96899999999999,1.08648,84.384,111.562,75.417,0.89364,0.67593,0.75627
2018.07.06 17:00:00,1.1756,1.32753,0.74237,0.68254,1.30964,0.98905,110.45,0.88546,129.851,1.16282,1.7219,1.53967,1.58333,1.78797,1.73859,1.31306,146.634,1.94438,0.97228,0.73427,81.998,1.08738,84.318,111.652,75.38,0.89392,0.67506,0.75507
2018.07.06 16:00:00,1.17566,1.32685,0.74254,0.6830000000000001,1.31062,0.98844,110.381,0.8859399999999999,129.783,1.16218,1.72086,1.54085,1.58295,1.78658,1.73902,1.31155,146.469,1.94203,0.97323,0.73397,81.95999999999999,1.08687,84.199,111.648,75.393,0.89514,0.67509,0.75398
2018.07.06 15:00:00,1.17426,1.3247,0.7422,0.68187,1.31392,0.99028,110.557,0.88634,129.83,1.16293,1.7216,1.54293,1.58188,1.78456,1.74055,1.31189,146.462,1.94215,0.97524,0.7350100000000001,82.06100000000001,1.08819,84.127,111.624,75.381,0.89597,0.67522,0.75354
2018.07.06 14:00:00,1.17125,1.32284,0.74119,0.68201,1.31323,0.99251,110.621,0.88533,129.572,1.16258,1.71682,1.53817,1.57997,1.78446,1.73716,1.31299,146.339,1.93895,0.97339,0.73567,81.995,1.08647,84.22,111.437,75.441,0.89569,0.6768999999999999,0.75565
2018.07.06 13:00:00,1.17057,1.32313,0.74097,0.68159,1.31404,0.99286,110.63,0.88459,129.508,1.16231,1.71692,1.53823,1.57953,1.78543,1.73866,1.31378,146.387,1.94061,0.9737,0.73571,81.97799999999999,1.08684,84.176,111.407,75.402,0.89569,0.6767300000000001,0.75544
2018.07.06 12:00:00,1.17087,1.32283,0.74132,0.68182,1.31327,0.99227,110.624,0.88502,129.534,1.1619,1.7168,1.53773,1.57919,1.78419,1.73725,1.31268,146.345,1.93956,0.9736,0.7356,82.012,1.08698,84.22,111.469,75.42100000000001,0.89545,0.67653,0.75543
2018.07.06 11:00:00,1.17125,1.32453,0.74109,0.6817,1.31331,0.99232,110.626,0.88418,129.578,1.16234,1.71762,1.53826,1.58019,1.78699,1.73952,1.3144,146.534,1.94238,0.97331,0.73543,81.989,1.08686,84.218,111.462,75.40900000000001,0.89533,0.67644,0.75545
2018.07.06 10:00:00,1.17015,1.32388,0.74046,0.6813,1.31301,0.99285,110.571,0.88375,129.393,1.16189,1.71706,1.53647,1.58004,1.78763,1.73828,1.31446,146.391,1.94259,0.97228,0.73521,81.88,1.08658,84.19499999999999,111.347,75.328,0.89458,0.6764,0.75602
2018.07.06 09:00:00,1.17203,1.32397,0.7408,0.6814,1.31233,0.99185,110.596,0.88513,129.629,1.16257,1.7196,1.53816,1.58186,1.78697,1.73751,1.3132,146.435,1.94239,0.97223,0.7347900000000001,81.93600000000001,1.08697,84.258,111.486,75.354,0.89422,0.67581,0.75563
2018.07.06 08:00:00,1.16999,1.32267,0.74068,0.68099,1.3132,0.993,110.732,0.88445,129.563,1.16189,1.71741,1.53641,1.57929,1.78542,1.73692,1.31346,146.472,1.94155,0.9727,0.73553,82.01300000000001,1.08734,84.30200000000001,111.486,75.408,0.89424,0.67621,0.75602
2018.07.06 07:00:00,1.16848,1.32158,0.73894,0.68015,1.3142,0.99357,110.666,0.88405,129.32,1.16105,1.71743,1.5356,1.58094,1.78815,1.7368,1.31313,146.264,1.94236,0.97113,0.73421,81.77200000000001,1.08615,84.187,111.354,75.27,0.8938199999999999,0.67577,0.75588
2018.07.06 06:00:00,1.16867,1.32168,0.73836,0.67959,1.31447,0.9938900000000001,110.708,0.88412,129.388,1.1616,1.71904,1.53623,1.58249,1.78973,1.73733,1.31367,146.329,1.94418,0.9706,0.73383,81.745,1.08619,84.20399999999999,111.366,75.23099999999999,0.89327,0.6754,0.75596
2018.07.06 05:00:00,1.16849,1.3211,0.73783,0.67893,1.31457,0.9938900000000001,110.676,0.8843800000000001,129.331,1.16146,1.72043,1.53609,1.58335,1.79019,1.73666,1.31307,146.221,1.94517,0.96998,0.73333,81.664,1.08645,84.175,111.336,75.137,0.89246,0.67474,0.7559
2018.07.06 04:00:00,1.1681,1.32047,0.73786,0.67835,1.31483,0.99416,110.721,0.88451,129.338,1.16138,1.72132,1.5359,1.58278,1.78928,1.7362,1.31279,146.21,1.94594,0.9702,0.7335199999999999,81.7,1.08738,84.19199999999999,111.352,75.105,0.8919,0.6743400000000001,0.75595
2018.07.06 03:00:00,1.16918,1.32149,0.739,0.67928,1.314,0.99327,110.682,0.88462,129.412,1.1614,1.72059,1.53635,1.5818,1.78791,1.73644,1.31267,146.271,1.94478,0.9711,0.73402,81.797,1.08756,84.214,111.409,75.178,0.89255,0.67466,0.75576
2018.07.06 02:00:00,1.16911,1.32207,0.73854,0.67932,1.31369,0.9931,110.561,0.88418,129.265,1.16113,1.72042,1.53591,1.58277,1.78984,1.73681,1.313,146.177,1.94547,0.97026,0.73348,81.65900000000001,1.08686,84.14400000000001,111.306,75.113,0.89245,0.67461,0.75581
2018.07.06 01:00:00,1.16904,1.322,0.7385699999999999,0.67924,1.31333,0.99336,110.652,0.88415,129.363,1.16137,1.72046,1.53538,1.58245,1.78961,1.7362,1.31324,146.287,1.94556,0.97007,0.73367,81.72799999999999,1.08707,84.23399999999999,111.373,75.15600000000001,0.89205,0.6746799999999999,0.7562
2018.07.06 00:00:00,1.16886,1.32178,0.73855,0.67858,1.3135,0.99316,110.658,0.88406,129.338,1.16093,1.72174,1.53531,1.58226,1.78932,1.7362,1.31283,146.273,1.94692,0.97012,0.7335,81.73399999999999,1.08795,84.21899999999999,111.347,75.09,0.89138,0.6738499999999999,0.75589
2018.07.05 23:00:00,1.16893,1.32199,0.7386,0.67783,1.3131,0.99225,110.624,0.8837,129.318,1.15953,1.72177,1.53483,1.5822,1.78907,1.73559,1.31237,146.25,1.94727,0.96974,0.7331,81.699,1.08794,84.206,111.169,74.983,0.88998,0.67294,0.7557199999999999
