2019.03.22 22:45:00,1.13008,1.32084,0.70778,0.68745,1.34285,0.99344,109.904,0.85559,124.232,1.12274,1.64255,1.51735,1.5937,1.86144,1.77283,1.31211,145.172,1.91885,0.95044,0.70224,77.813,1.02726,81.82599999999999,110.603,75.47499999999999,0.92249,0.68242,0.7396
2019.03.22 22:30:00,1.12973,1.3206,0.7078,0.6874,1.34269,0.99344,109.948,0.85546,124.213,1.1225,1.64265,1.51735,1.59518,1.86387,1.77305,1.31198,145.197,1.91925,0.95044,0.70291,77.81,1.02842,81.869,110.618,75.48999999999999,0.92259,0.68309,0.7396
2019.03.22 22:15:00,1.12963,1.32019,0.70784,0.68753,1.34204,0.99373,109.937,0.85532,124.218,1.12271,1.64293,1.51681,1.59569,1.8653,1.77165,1.3123,145.14,1.92042,0.95039,0.7034,77.81999999999999,1.02935,81.901,110.611,75.58199999999999,0.92289,0.68325,0.74002
2019.03.22 22:00:00,1.12942,1.32018,0.7081,0.68747,1.34259,0.99373,109.973,0.85553,124.194,1.12266,1.64242,1.51597,1.59497,1.86396,1.77241,1.31194,145.19,1.91954,0.95031,0.70369,77.846,1.02957,81.892,110.612,75.59099999999999,0.92269,0.68337,0.74033
2019.03.22 21:45:00,1.12968,1.31988,0.70799,0.6874,1.3428,0.99403,109.947,0.85538,124.21,1.12276,1.64232,1.51635,1.59498,1.86432,1.77226,1.31235,145.121,1.91973,0.95056,0.70377,77.854,1.0295,81.86199999999999,110.58,75.608,0.92301,0.68335,0.74025
2019.03.22 21:30:00,1.12977,1.31965,0.70771,0.68748,1.34165,0.99409,109.9,0.85576,124.207,1.12309,1.64294,1.51689,1.59599,1.8647,1.77052,1.31215,145.036,1.91958,0.9503,0.70355,77.806,1.02924,81.89700000000001,110.552,75.583,0.92304,0.68333,0.7402
2019.03.22 21:15:00,1.12998,1.32108,0.70787,0.6877799999999999,1.34129,0.99395,110.023,0.85597,124.166,1.123,1.64287,1.51578,1.59574,1.86399,1.77195,1.31175,145.358,1.91905,0.94975,0.70361,77.79300000000001,1.02937,82.011,110.666,75.562,0.9224,0.68369,0.74069
2019.03.22 21:00:00,1.12967,1.32058,0.7083,0.6877,1.34112,0.99405,110.061,0.8552,124.329,1.12332,1.64248,1.51567,1.59508,1.86485,1.77103,1.31327,145.348,1.92026,0.95006,0.70409,77.928,1.02954,82.04900000000001,110.69,75.68000000000001,0.92256,0.6837,0.74096
2019.03.22 20:45:00,1.12931,1.32077,0.7084,0.68729,1.34134,0.99417,110.064,0.85532,124.337,1.12317,1.64223,1.51504,1.59444,1.86388,1.77156,1.31292,145.376,1.91979,0.95007,0.70427,77.965,1.02982,82.041,110.68,75.696,0.92232,0.68338,0.7411799999999999
2019.03.22 20:30:00,1.1291,1.32036,0.70817,0.6871699999999999,1.34132,0.99429,110.104,0.85492,124.302,1.12296,1.64267,1.51483,1.59445,1.86477,1.77096,1.31329,145.384,1.92115,0.9499300000000001,0.70413,77.941,1.03008,82.072,110.673,75.65300000000001,0.92195,0.6835599999999999,0.74112
