2019.03.22 22:00:00,1.13008,1.32084,0.70778,0.68745,1.34285,0.99344,109.904,0.85559,124.232,1.12274,1.64255,1.51735,1.5937,1.86144,1.77283,1.31211,145.172,1.91885,0.95044,0.70224,77.813,1.02726,81.82599999999999,110.603,75.47499999999999,0.92249,0.68242,0.7396
2019.03.22 21:00:00,1.12968,1.31988,0.7078,0.6874,1.3428,0.99344,109.947,0.85546,124.213,1.1225,1.64265,1.51735,1.59518,1.86387,1.77226,1.31198,145.121,1.91925,0.95044,0.70291,77.81,1.02842,81.86199999999999,110.58,75.48999999999999,0.92259,0.68335,0.7396
2019.03.22 20:00:00,1.12931,1.32077,0.70771,0.68729,1.34134,0.99409,110.064,0.85576,124.207,1.12309,1.64294,1.51689,1.59599,1.8647,1.77156,1.31215,145.376,1.91958,0.9503,0.70355,77.806,1.02924,82.041,110.68,75.583,0.92304,0.68338,0.7402
2019.03.22 19:00:00,1.12958,1.31999,0.70817,0.68721,1.34126,0.99429,110.03,0.85492,124.302,1.12296,1.64267,1.51483,1.59445,1.86477,1.77042,1.31329,145.242,1.92115,0.9499300000000001,0.70413,77.941,1.03008,82.018,110.645,75.65300000000001,0.92195,0.68326,0.74112
2019.03.22 18:00:00,1.12833,1.31877,0.70839,0.68746,1.34137,0.99427,109.923,0.85564,124.293,1.12317,1.6432,1.51508,1.59433,1.86302,1.76894,1.31244,144.973,1.92031,0.95016,0.70433,77.941,1.03052,81.92100000000001,110.498,75.61799999999999,0.92175,0.68365,0.74114
2019.03.22 17:00:00,1.12819,1.32182,0.70844,0.68857,1.34064,0.99451,109.759,0.8555,124.039,1.12223,1.6407,1.51346,1.59224,1.86102,1.77201,1.31152,145.088,1.91767,0.9502,0.70452,77.864,1.0301,81.85599999999999,110.417,75.565,0.92205,0.6843900000000001,0.7412
2019.03.22 16:00:00,1.1278,1.31833,0.70889,0.68774,1.34202,0.99387,109.895,0.8534,123.835,1.12135,1.63794,1.51248,1.59122,1.86436,1.76923,1.31378,144.884,1.91913,0.9504,0.70457,77.806,1.02923,81.871,110.455,75.587,0.92316,0.68416,0.7412300000000001
2019.03.22 15:00:00,1.13042,1.31825,0.7086,0.68826,1.34036,0.99478,110.034,0.8553500000000001,123.946,1.122,1.63938,1.51355,1.59131,1.86018,1.76689,1.31149,145.055,1.91643,0.951,0.7049299999999999,77.869,1.03004,82.075,110.684,75.58799999999999,0.92301,0.68407,0.74111
2019.03.22 14:00:00,1.13049,1.31584,0.7098,0.68735,1.34098,0.99391,110.215,0.85739,124.388,1.12362,1.64184,1.5152,1.59231,1.85689,1.76445,1.31025,145.031,1.91477,0.95142,0.70547,78.09699999999999,1.03094,82.176,110.841,75.738,0.92255,0.68335,0.74137
2019.03.22 13:00:00,1.12981,1.31427,0.7095399999999999,0.6870000000000001,1.34015,0.99418,110.323,0.85903,124.602,1.12399,1.6443,1.51592,1.59303,1.85422,1.76133,1.30824,145.003,1.91398,0.95148,0.70544,78.19799999999999,1.03205,82.301,110.912,75.761,0.92169,0.68319,0.74127
2019.03.22 12:00:00,1.13085,1.31499,0.70864,0.68691,1.33888,0.99446,110.457,0.85952,124.652,1.12363,1.64407,1.51407,1.59396,1.85431,1.76056,1.30703,145.253,1.91251,0.9497,0.70473,78.175,1.03122,82.483,110.987,75.791,0.92064,0.6835599999999999,0.74193
2019.03.22 11:00:00,1.1304,1.30983,0.7093,0.6867799999999999,1.33743,0.9950599999999999,110.51,0.85986,124.914,1.12536,1.64586,1.51415,1.59411,1.85362,1.7518,1.30853,144.754,1.91391,0.94972,0.70581,78.342,1.03234,82.61199999999999,110.904,75.879,0.91976,0.68425,0.7430600000000001
2019.03.22 10:00:00,1.13023,1.31038,0.70921,0.68709,1.33679,0.99629,110.51,0.86289,124.926,1.12629,1.6455,1.51191,1.59367,1.84663,1.75177,1.30504,144.83,1.90674,0.94854,0.7066,78.371,1.03242,82.64,111.007,75.904,0.91856,0.68377,0.74479
2019.03.22 09:00:00,1.13868,1.31417,0.70931,0.68938,1.33542,0.99522,110.756,0.86224,124.909,1.12491,1.64437,1.51079,1.59297,1.84695,1.75493,1.30418,145.558,1.90659,0.94813,0.7059,78.375,1.0319,82.923,111.632,75.926,0.91839,0.68389,0.74427
2019.03.22 08:00:00,1.1379,1.31415,0.71119,0.6889,1.33645,0.9920099999999999,110.796,0.86637,126.122,1.12966,1.6513,1.52065,1.60084,1.84755,1.75634,1.30372,145.609,1.90584,0.94978,0.7055399999999999,78.767,1.03136,82.887,111.601,76.361,0.92065,0.68384,0.74271
2019.03.22 07:00:00,1.13764,1.31411,0.71056,0.6888,1.33644,0.9926199999999999,110.804,0.86576,126.081,1.12957,1.65127,1.5208,1.60116,1.84915,1.75624,1.30452,145.612,1.90704,0.94968,0.70533,78.72499999999999,1.03118,82.892,111.606,76.33499999999999,0.92074,0.68374,0.74258
2019.03.22 06:00:00,1.1377,1.31326,0.71071,0.68887,1.33639,0.99264,110.771,0.8656,126.059,1.12934,1.65114,1.52045,1.60048,1.84873,1.755,1.3045,145.477,1.90727,0.94986,0.70549,78.745,1.03152,82.873,111.579,76.32899999999999,0.92059,0.6837800000000001,0.74259
2019.03.22 05:00:00,1.1374,1.31386,0.71047,0.68863,1.33655,0.99258,110.769,0.8662,126.028,1.12933,1.65106,1.52046,1.60112,1.84816,1.75606,1.3036,145.541,1.90591,0.9494899999999999,0.70522,78.69499999999999,1.03108,82.86,111.566,76.315,0.9206299999999999,0.6836100000000001,0.7426
2019.03.22 04:00:00,1.1373,1.31391,0.71038,0.68843,1.33689,0.99268,110.732,0.86557,125.996,1.12917,1.65123,1.52022,1.60087,1.84924,1.75653,1.30434,145.498,1.90742,0.94947,0.7052,78.685,1.0313,82.81399999999999,111.532,76.286,0.92042,0.6834,0.7426
2019.03.22 03:00:00,1.13751,1.31339,0.70997,0.68876,1.33637,0.99265,110.684,0.86548,125.941,1.12902,1.65156,1.52047,1.60166,1.85034,1.75518,1.30432,145.377,1.90805,0.94917,0.70477,78.613,1.03102,82.807,111.491,76.238,0.92039,0.68367,0.7423999999999999
2019.03.22 02:00:00,1.13665,1.31208,0.71039,0.68803,1.33684,0.99259,110.746,0.86596,125.91,1.12914,1.65109,1.52019,1.60099,1.84853,1.754,1.30373,145.312,1.90642,0.94937,0.70514,78.626,1.03114,82.825,111.527,76.23999999999999,0.92047,0.6831199999999999,0.7426
2019.03.22 01:00:00,1.13731,1.31285,0.70992,0.68802,1.33698,0.99285,110.809,0.86619,125.885,1.12857,1.65158,1.51957,1.60081,1.84785,1.75523,1.30273,145.481,1.90642,0.9491000000000001,0.70485,78.619,1.0316,82.863,111.695,76.203,0.91984,0.68244,0.74254
2019.03.22 00:00:00,1.13758,1.31216,0.71053,0.6883899999999999,1.33624,0.99189,110.783,0.86617,126.031,1.1282,1.65257,1.52062,1.60038,1.84732,1.75333,1.30223,145.367,1.90761,0.94998,0.70478,78.73099999999999,1.03249,82.88500000000001,111.687,76.244,0.91988,0.68266,0.74174
2019.03.21 23:00:00,1.13728,1.31122,0.71105,0.68785,1.33614,0.99172,110.841,0.86683,126.029,1.12822,1.65202,1.52015,1.59958,1.84505,1.75161,1.30131,145.308,1.90553,0.95019,0.70513,78.77,1.0327,82.91800000000001,111.732,76.267,0.91991,0.68209,0.74198
2019.03.21 22:00:00,1.13723,1.30993,0.71111,0.68732,1.33592,0.99163,110.791,0.86719,126.061,1.12798,1.6527,1.51956,1.59847,1.84266,1.74796,1.30006,145.143,1.90555,0.95021,0.70518,78.809,1.03353,82.81399999999999,111.653,76.245,0.9191,0.6821700000000001,0.7417899999999999
2019.03.21 21:00:00,1.13661,1.30961,0.71126,0.68738,1.33733,0.99169,110.803,0.86642,126.005,1.12794,1.6526,1.51953,1.5984,1.83848,1.75123,1.29879,145.114,1.90341,0.9504899999999999,0.70563,78.774,1.03319,82.839,111.596,76.146,0.91844,0.68231,0.74131
2019.03.21 20:00:00,1.13523,1.30738,0.71119,0.68718,1.33764,0.99272,110.768,0.86774,125.948,1.12838,1.65318,1.51996,1.59795,1.84114,1.74869,1.30011,144.832,1.90467,0.95103,0.706,78.79600000000001,1.03429,82.798,111.455,76.163,0.9192,0.68275,0.74224
2019.03.21 19:00:00,1.13521,1.30595,0.71047,0.68705,1.33656,0.99368,110.845,0.86818,125.757,1.12812,1.65164,1.51845,1.59755,1.8397,1.74534,1.29919,144.768,1.90217,0.95033,0.70599,78.696,1.03363,82.92100000000001,111.564,76.116,0.91912,0.6825599999999999,0.74279
2019.03.21 18:00:00,1.13515,1.30468,0.7103699999999999,0.68677,1.33857,0.99341,110.776,0.86912,125.839,1.12781,1.65182,1.51723,1.59779,1.83809,1.74632,1.2974,144.532,1.9002,0.94944,0.7057,78.739,1.03364,82.74299999999999,111.446,76.164,0.9183,0.68254,0.74316
2019.03.21 17:00:00,1.13599,1.30723,0.7099,0.68733,1.33686,0.99381,110.845,0.86993,125.752,1.12819,1.65238,1.51943,1.59875,1.83755,1.74746,1.29666,144.906,1.89925,0.95023,0.70553,78.637,1.0334,82.904,111.684,76.086,0.91928,0.68205,0.74236
2019.03.21 16:00:00,1.13706,1.31099,0.71097,0.68845,1.33651,0.99233,110.864,0.86893,125.925,1.12734,1.65238,1.5186,1.59758,1.83838,1.75197,1.29722,145.346,1.90144,0.95044,0.70555,78.80500000000001,1.03416,82.94,111.616,76.19199999999999,0.91882,0.6837,0.74219
2019.03.21 15:00:00,1.13913,1.31649,0.71183,0.68984,1.33444,0.99309,110.658,0.8672299999999999,126.066,1.12926,1.65111,1.51963,1.59713,1.8414,1.75663,1.30196,145.687,1.90379,0.95135,0.70691,78.913,1.03369,82.91,111.562,76.331,0.92012,0.68408,0.74295
2019.03.21 14:00:00,1.13847,1.31276,0.71328,0.68931,1.33515,0.99168,110.535,0.86515,126.062,1.12973,1.65081,1.51996,1.59665,1.84529,1.7526,1.30556,145.11,1.90783,0.95179,0.70735,78.926,1.03372,82.777,111.329,76.334,0.92045,0.6843,0.74304
2019.03.21 13:00:00,1.13913,1.31134,0.71236,0.68972,1.33379,0.99271,110.478,0.86711,125.848,1.13025,1.65115,1.51997,1.59794,1.84254,1.74854,1.30323,144.857,1.90398,0.95106,0.70719,78.736,1.03317,82.807,111.184,76.2,0.92033,0.68509,0.7434500000000001
2019.03.21 12:00:00,1.13877,1.31319,0.71293,0.6897,1.33194,0.99336,110.626,0.868,125.86,1.13165,1.65101,1.51922,1.59735,1.83839,1.74896,1.30237,145.276,1.9003,0.95076,0.70817,78.753,1.03325,83.045,111.265,76.194,0.91978,0.68562,0.74458
2019.03.21 11:00:00,1.14054,1.31708,0.71308,0.6914,1.33045,0.9941,110.47,0.86707,125.982,1.13213,1.65068,1.51673,1.59674,1.84129,1.75219,1.30548,145.504,1.90356,0.94975,0.70891,78.883,1.03365,83.01900000000001,111.252,76.30500000000001,0.91861,0.68645,0.74626
