2019.03.22 22:59:00,1.13008,1.32084,0.70778,0.68745,1.34285,0.99344,109.904,0.85559,124.232,1.12274,1.64255,1.51735,1.5937,1.86144,1.77283,1.31211,145.172,1.91885,0.95044,0.70224,77.813,1.02726,81.82599999999999,110.603,75.47499999999999,0.92249,0.68242,0.7396
2019.03.22 22:58:00,1.13007,1.32084,0.7078,0.6875,1.34281,0.99344,109.923,0.85546,124.213,1.1225,1.64265,1.51735,1.59518,1.86387,1.77293,1.31198,145.199,1.91925,0.95044,0.70291,77.81,1.02842,81.84699999999999,110.621,75.48999999999999,0.92259,0.6829,0.7396
2019.03.22 22:57:00,1.13003,1.32076,0.70785,0.68736,1.34277,0.9933999999999999,109.905,0.8555700000000001,124.232,1.12282,1.64292,1.51723,1.59584,1.8647,1.77337,1.31217,145.179,1.91969,0.95044,0.70312,77.812,1.02916,81.84099999999999,110.609,75.57299999999999,0.92304,0.6827800000000001,0.73978
2019.03.22 22:56:00,1.12994,1.32107,0.7079299999999999,0.6873,1.34247,0.99327,109.939,0.85532,124.213,1.12251,1.6431,1.51729,1.59592,1.86526,1.77338,1.31194,145.236,1.92049,0.95057,0.70316,77.80800000000001,1.02937,81.86499999999999,110.629,75.56399999999999,0.92298,0.6827800000000001,0.73952
2019.03.22 22:55:00,1.12996,1.32102,0.7079299999999999,0.68729,1.34256,0.99331,109.944,0.85508,124.229,1.12248,1.6431,1.51688,1.59575,1.86559,1.77341,1.31222,145.239,1.92081,0.9503,0.70316,77.822,1.02944,81.866,110.633,75.577,0.9228,0.6827800000000001,0.73964
2019.03.22 22:54:00,1.12997,1.32084,0.7079,0.6875599999999999,1.34282,0.9933,109.932,0.8551299999999999,124.235,1.12247,1.64296,1.51696,1.59576,1.86555,1.77353,1.31214,145.201,1.92077,0.9504,0.70316,77.82899999999999,1.02939,81.842,110.631,75.577,0.92284,0.68302,0.73964
2019.03.22 22:53:00,1.13002,1.32097,0.7078100000000001,0.68747,1.34273,0.99335,109.94,0.85533,124.225,1.12249,1.64268,1.51728,1.59584,1.86537,1.77357,1.31202,145.223,1.92033,0.95055,0.7032,77.81,1.02912,81.855,110.654,75.587,0.92316,0.68288,0.73948
2019.03.22 22:52:00,1.13,1.32061,0.7078,0.68747,1.34259,0.99327,109.938,0.85525,124.237,1.12247,1.643,1.51725,1.59611,1.8658,1.77297,1.31204,145.187,1.92073,0.95036,0.70304,77.81,1.02916,81.86499999999999,110.63,75.583,0.92299,0.6830000000000001,0.73955
2019.03.22 22:51:00,1.12986,1.32073,0.70783,0.68747,1.34253,0.99346,109.933,0.85544,124.236,1.12262,1.64302,1.51704,1.59613,1.86539,1.773,1.31195,145.187,1.92025,0.95029,0.70316,77.81,1.02916,81.861,110.622,75.58,0.92292,0.68298,0.73975
2019.03.22 22:50:00,1.12981,1.32084,0.70787,0.68748,1.34259,0.99349,109.921,0.85531,124.212,1.12251,1.6428,1.51678,1.59585,1.86548,1.77318,1.31214,145.184,1.92041,0.9502,0.70324,77.80500000000001,1.02923,81.848,110.617,75.578,0.92289,0.68298,0.7398400000000001
2019.03.22 22:49:00,1.12985,1.32084,0.70782,0.68752,1.34257,0.99344,109.915,0.85521,124.193,1.12239,1.64272,1.51678,1.59568,1.86544,1.77313,1.31214,145.179,1.92057,0.95025,0.70324,77.79900000000001,1.02925,81.851,110.617,75.569,0.92289,0.68297,0.73971
2019.03.22 22:48:00,1.12983,1.32072,0.70783,0.68745,1.3424,0.99341,109.919,0.85528,124.187,1.1224,1.6428,1.51672,1.59585,1.86564,1.77283,1.31214,145.175,1.92057,0.9502699999999999,0.70319,77.795,1.02923,81.863,110.618,75.566,0.92289,0.6829,0.73975
2019.03.22 22:47:00,1.12976,1.32064,0.70792,0.68738,1.34256,0.99344,109.93,0.85528,124.192,1.12246,1.64299,1.51659,1.59583,1.86544,1.77298,1.31202,145.182,1.92062,0.9502,0.7032,77.797,1.02932,81.86199999999999,110.625,75.55800000000001,0.9227,0.6829499999999999,0.73987
2019.03.22 22:46:00,1.12978,1.32074,0.70799,0.68742,1.34278,0.99351,109.932,0.85529,124.2,1.1225,1.64301,1.51672,1.59556,1.86508,1.77341,1.31208,145.195,1.92057,0.95037,0.70335,77.815,1.02947,81.849,110.623,75.56699999999999,0.9228,0.68298,0.73989
2019.03.22 22:45:00,1.12976,1.32073,0.70791,0.6874,1.34275,0.99352,109.944,0.85527,124.205,1.12255,1.64297,1.517,1.59535,1.86503,1.77337,1.31219,145.212,1.92065,0.95065,0.7034,77.825,1.02956,81.858,110.638,75.572,0.923,0.6829499999999999,0.73978
2019.03.22 22:44:00,1.12973,1.3206,0.70784,0.6874,1.34269,0.99351,109.948,0.85527,124.217,1.12252,1.64298,1.51696,1.59556,1.8653,1.77305,1.31221,145.197,1.92067,0.95051,0.70331,77.824,1.02944,81.869,110.618,75.581,0.92296,0.68309,0.73974
2019.03.22 22:43:00,1.12968,1.3204,0.7078100000000001,0.68737,1.34276,0.99373,109.944,0.85532,124.218,1.12271,1.64293,1.51681,1.59569,1.8653,1.77297,1.3123,145.175,1.92042,0.95039,0.7034,77.81999999999999,1.02935,81.86,110.612,75.58199999999999,0.92289,0.68308,0.74002
2019.03.22 22:42:00,1.12967,1.32042,0.70774,0.6873,1.34282,0.99374,109.945,0.8553500000000001,124.208,1.12268,1.64284,1.51685,1.59565,1.86506,1.77297,1.31217,145.175,1.92028,0.95042,0.7034,77.81399999999999,1.02935,81.85899999999999,110.614,75.575,0.92293,0.6830000000000001,0.7400099999999999
2019.03.22 22:41:00,1.12967,1.32037,0.70774,0.6873,1.34278,0.99373,109.937,0.8553500000000001,124.208,1.12267,1.64311,1.51686,1.59583,1.86527,1.7729,1.31217,145.162,1.92047,0.95039,0.7033199999999999,77.80800000000001,1.02938,81.85299999999999,110.607,75.566,0.92284,0.68299,0.74002
2019.03.22 22:40:00,1.12959,1.32036,0.70774,0.68728,1.34274,0.99373,109.92,0.8554,124.199,1.12266,1.64312,1.51684,1.59582,1.8652,1.77278,1.31211,145.136,1.92041,0.95038,0.70333,77.803,1.02937,81.84399999999999,110.587,75.562,0.92284,0.68299,0.7400099999999999
2019.03.22 22:39:00,1.12961,1.32038,0.70774,0.6873,1.34272,0.99374,109.92,0.85534,124.169,1.12259,1.64296,1.51665,1.59569,1.8652,1.77281,1.31212,145.141,1.92041,0.95033,0.70334,77.791,1.02938,81.846,110.588,75.54900000000001,0.92279,0.68301,0.74002
2019.03.22 22:38:00,1.12958,1.32039,0.70775,0.68728,1.34274,0.99374,109.906,0.8553500000000001,124.172,1.12262,1.64304,1.51668,1.5958,1.86532,1.77289,1.31211,145.132,1.92041,0.9503200000000001,0.70333,77.792,1.02936,81.834,110.557,75.55,0.92279,0.68309,0.74002
