2019.03.22 22:59:00,0.0001084436793312715,0.0001480303988914411,-1.658826212602715e-05,3.307607854274863e-06,8.963085564905882e-05,-0.0001054186297925197,-5.469828274613064e-05,8.610342614123745e-06,7.701678552578528e-05,-1.802130222827714e-05,-3.905111083390977e-07,0.000222786875947234,-0.0001099108833029216,-0.0002752349953010214,0.0002072087691975533,-2.423844165866385e-05,9.475055576757541e-05,-0.0001311007692490485,3.845456493678512e-05,-0.000184614636922209,-2.239258912922537e-05,-0.0002603530599940562,-9.426120117865366e-05,3.725112568261579e-05,-0.0001387007589680422,-7.440751282006275e-06,-0.0001161226438390894,-0.0001467011429303611
2019.03.22 22:58:00,0.0001041285737208852,0.0001568402161493676,-1.12743680931171e-05,7.71909910879387e-07,8.012973778148691e-05,-0.0001163220666808851,-3.758287212320966e-05,-1.265422741680844e-05,7.104556202108369e-05,-3.570012429010561e-05,2.973107502146632e-05,0.0002158947630017671,5.548518932330104e-05,1.609924571632781e-05,0.0002542832296545949,-2.840075315657664e-05,0.0001253076357545524,-2.244468077949868e-05,3.809904162199729e-05,-0.0001207861039143054,-2.518153824354386e-05,-0.0001174839588509169,-7.708086614684362e-05,5.736696885008996e-05,-7.591267817730341e-05,2.512566025547613e-05,-8.363621351981099e-05,-0.0001502663414041372
2019.03.22 22:57:00,9.812451421487012e-05,0.0001658034343055004,-6.364279809822904e-06,-7.566699608330119e-06,7.091006024451119e-05,-0.0001285468597030937,-3.453617897022809e-05,-2.637512622116756e-05,8.173617402732702e-05,-3.330909173215879e-05,5.756290204472769e-05,0.0002039576331986925,0.000115092755630597,0.0001402953243136995,0.0003004868758429424,-2.006391069531155e-05,0.0001349960158722752,7.58391947695003e-05,3.709109671290456e-05,-0.0001057789784546515,-2.532042910246446e-05,-5.15312667175305e-05,-7.541315319855358e-05,6.388039821885626e-05,-9.940797921785815e-06,5.614496137762437e-05,-8.982791571554571e-05,-0.000152631138853887
2019.03.22 22:56:00,9.31066126024227e-05,0.0001829775282526924,-5.095559421741669e-06,-3.845191036688789e-06,6.218370731203571e-05,-0.0001382076412012045,-1.18178734697949e-05,-5.470434431364968e-05,7.484693809331589e-05,-6.235458702397167e-05,6.475824632490301e-05,0.0001979730401309165,0.0001222996092717921,0.0002122649326423698,0.0003102888115109614,-2.847668398020531e-05,0.0001657619699008706,0.0001553820440007847,3.526508562223807e-05,-0.0001064676440902801,-2.716577082964022e-05,-4.194755760611457e-05,-6.607853553447285e-05,8.348291500283267e-05,-1.010118642582825e-05,4.91020335535719e-05,-8.420600956215996e-05,-0.0001717566637610135
2019.03.22 22:55:00,9.451130381576966e-05,0.000170672789570947,-1.154754817123127e-05,7.069828137140632e-06,8.068667200822333e-05,-0.0001352916548050809,-1.726733992597929e-05,-6.461248312528145e-05,8.431053967413505e-05,-6.69565888395951e-05,5.467291125960116e-05,0.0001813458243951072,0.0001215738172388736,0.0002440186518886112,0.0003172681721415049,-1.538205375095636e-05,0.0001445830680262361,0.0001731929963797452,1.918512113008308e-05,-0.0001098707388603737,-2.505323214947453e-05,-5.048693168396845e-05,-7.763939028990308e-05,8.692492129796391e-05,-9.953377683302734e-07,4.550757609744771e-05,-7.580559829645228e-05,-0.0001671967822604037
2019.03.22 22:54:00,9.289312709026554e-05,0.000157575864350834,-1.961466765620923e-05,2.191670965523418e-05,9.396592262778114e-05,-0.0001336746444623449,-2.906258853116128e-05,-5.188268963596254e-05,7.887229238761506e-05,-6.880195713754311e-05,4.100511397608919e-05,0.0001992311479559472,0.0001361881871571047,0.0002473985822446512,0.0003185070190245831,-2.695389584039809e-05,0.0001123935159171197,0.0001608252592870674,2.587309196189214e-05,-0.0001126162054381208,-3.624699940274922e-05,-6.777919559186607e-05,-9.228412650074347e-05,8.598108320470032e-05,-2.594849659942611e-06,5.858508565548259e-05,-6.398099194215856e-05,-0.0001711629439486995
2019.03.22 22:53:00,8.845839058491123e-05,0.0001568946854062503,-2.657139590589441e-05,1.30570317433687e-05,8.307557090758699e-05,-0.0001286482109782439,-3.147670455405205e-05,-3.997109591458159e-05,6.467478705260988e-05,-6.913838057043264e-05,3.721814196722129e-05,0.0002110159624213459,0.0001518423365853838,0.000252186804884813,0.0003032372269515804,-3.318626307691197e-05,0.0001083640364478811,0.0001467729801714057,2.385122066783651e-05,-0.0001144823652453608,-5.713436052374732e-05,-8.377362413458656e-05,-8.519745706095705e-05,8.5562132282746e-05,-4.59866520657215e-06,7.03518693364602e-05,-7.239422540361584e-05,-0.0001737355656823425
2019.03.22 22:52:00,7.642047758249504e-05,0.0001405067852202624,-2.590058147688978e-05,1.072257692869005e-05,7.713078640758653e-05,-0.000125452316444119,-4.224560602978045e-05,-4.454980944246234e-05,5.579470152255794e-05,-7.059849367108129e-05,6.035232472001439e-05,0.0001904065297946289,0.0001614686533231158,0.0002729574191651096,0.0002752639690406511,-2.844013888658736e-05,7.92447512131389e-05,0.0001715022823889356,5.650923551869802e-06,-0.0001192717929959786,-6.36177289290174e-05,-7.547889657799622e-05,-8.814941778240382e-05,6.036467663676603e-05,-1.727119101033736e-05,5.176544604434952e-05,-6.782501828850318e-05,-0.0001582011946488215
2019.03.22 22:51:00,6.198051622186007e-05,0.0001542006757435654,-2.364946078414754e-05,7.586998937103573e-06,8.267572275277857e-05,-0.0001114029773631176,-5.33397950985659e-05,-4.160046111700844e-05,3.143074215088859e-05,-6.939887812063006e-05,5.642028416485978e-05,0.0001643863953537661,0.000143915789911242,0.0002517161680226643,0.0002966469893936896,-2.400504744537457e-05,7.757984895050641e-05,0.0001598440131114209,1.683985435874114e-06,-0.0001073590728812857,-7.096751581826766e-05,-6.786666036462385e-05,-0.0001008168379354402,5.176189249738173e-05,-2.912199753055234e-05,4.459855019089964e-05,-7.322468457737763e-05,-0.0001431998527894329
2019.03.22 22:50:00,5.690288530391108e-05,0.0001572179589095501,-2.34867654884674e-05,3.474504861489258e-06,9.465961281152069e-05,-0.0001111959594471967,-6.163325394481945e-05,-5.657637709255425e-05,8.944777579245056e-07,-8.213102150000928e-05,4.854454826874743e-05,0.0001501659852807258,0.000117382269121169,0.0002626887359384877,0.0003165700882532541,-8.831457315894298e-06,7.432639407795705e-05,0.0001915115455886074,3.723508270381259e-06,-0.0001028107054201755,-7.931626176315377e-05,-5.716352744711273e-05,-0.0001114459183790473,4.817416594136148e-05,-4.076979788877111e-05,4.192955148052402e-05,-7.701517231950561e-05,-0.0001423334149572852
2019.03.22 22:49:00,5.468521260043602e-05,0.0001475823027481393,-2.701020872208915e-05,-2.843253102180476e-06,0.0001024694563003248,-0.0001123688789881339,-5.910405772397098e-05,-6.16317989072801e-05,-1.365754665272334e-05,-8.598723328212543e-05,6.018614284108992e-05,0.0001563040657286408,0.0001103175604892925,0.0002637091591919383,0.0003190672786046456,-8.681435625934597e-06,7.214723685422086e-05,0.0002128543009238815,1.543615729548975e-05,-0.0001036553606909019,-8.372769732517326e-05,-4.979824103301667e-05,-0.0001101550949685759,4.798511617778445e-05,-5.300724783111832e-05,4.09675996505543e-05,-8.073299234923059e-05,-0.0001483208573613837
2019.03.22 22:48:00,4.698650725742937e-05,0.0001331370499348949,-2.602361868619951e-05,-1.49383804942671e-05,0.0001129835553526082,-0.0001071405853259044,-4.890709734411303e-05,-5.700607476688546e-05,-1.268711167625725e-05,-7.744025656375442e-05,8.231507056311038e-05,0.0001618649747261447,0.0001170048951375513,0.0002652485480107991,0.0003227045320555177,-8.363677969080996e-06,7.340733455237114e-05,0.0002207084460834619,2.507032158116651e-05,-0.000103225733626533,-8.20313449358423e-05,-4.170948286752463e-05,-0.0001099598244343269,4.704585460785893e-05,-5.869203306176018e-05,3.914390695625158e-05,-8.328580275307473e-05,-0.0001405692531953884
2019.03.22 22:47:00,3.851308324143154e-05,0.0001249812974362108,-2.540402749584558e-05,-2.30316030130906e-05,0.0001420690627920163,-9.585442744686201e-05,-3.925341922524694e-05,-5.740006214005611e-05,-5.154853045610253e-06,-6.642298436587701e-05,0.0001012168645562195,0.0001727174080325966,0.0001065293856137295,0.0002429915708594965,0.0003531985605391696,-7.836450153009267e-06,7.802066165737642e-05,0.0002275228866899237,3.49659956828674e-05,-9.608499895708e-05,-7.460027195989483e-05,-2.874223905857676e-05,-0.0001203293544151052,4.414453013708908e-05,-6.203963845720751e-05,3.624684599801142e-05,-7.820541453751328e-05,-0.0001327034711042785
