2019.03.22 22:00:00,-0.002174008695662089,0.00177371991965658,-0.0008585890419638975,-0.0002788118294739794,0.001931814124469966,0.0001882833702029352,-0.002211879891203523,-0.002725198977092447,-0.004737712119960377,-0.001828083819964021,-0.002421718193625022,-0.0005449283936165283,-0.001219511126939299,0.004412659485940607,0.004880892898283307,0.002061474103159266,-0.0009582578132088316,0.003196334431692316,0.0002311916758838128,-0.0008101593279821184,-0.002475518885609631,-0.001054161179217861,-0.002836384875900108,-0.002514689901057068,-0.001924902495305077,0.0008945957270902749,-0.0001469927412574012,-0.0009430900675915233
2019.03.22 21:00:00,-0.002312698772648947,0.001657518428654692,-0.0008483750830876602,-0.0002843424717623444,0.001877384067194177,0.0002528592726147583,-0.002184263775259297,-0.002790120871958734,-0.004909346747801067,-0.001891291297704489,-0.002544933228888713,-0.0007356881989604158,-0.001237944991564044,0.00460386750126629,0.004720143230876772,0.00208092837119711,-0.001050195582375011,0.003244443998013935,0.0002307750184817881,-0.000686778905192309,-0.002486162763044746,-0.0008839594934964001,-0.002782686102672756,-0.002570130196433667,-0.00188134364450093,0.000913356681027655,-5.64287584701173e-05,-0.0008800415216214663
2019.03.22 20:00:00,-0.002415351216036976,0.001582839166631711,-0.0008250347198225372,-0.0002821747828758436,0.001785695025839251,0.0003316036531822997,-0.002161026277813818,-0.002819164877814084,-0.005037660811004372,-0.001920020968599223,-0.002675365026932441,-0.0009684661585234178,-0.001394157742535151,0.004533534931718375,0.004504347935665232,0.002088727406093671,-0.001100338762912827,0.003217930113602385,0.0002268864845833551,-0.0005875292905741514,-0.002460531308235972,-0.0007719717492697953,-0.002710326052441871,-0.002580090279675318,-0.001813654440099839,0.0009138354741471399,-3.470631122559631e-05,-0.0007867680462688709
2019.03.22 19:00:00,-0.002473567953364286,0.001373879975225867,-0.0007740797875119831,-0.0002641036631277904,0.001791347267225296,0.000361104973060411,-0.002219060944306221,-0.002845775010701157,-0.00512205205806012,-0.001988835625361673,-0.002832456303316411,-0.001204652337333023,-0.001655736086610737,0.004293313580306934,0.00423466960707608,0.002050991230182042,-0.001407971131338854,0.003103682499483007,0.0002328776797226872,-0.0005174684473258084,-0.002387953977796542,-0.0007012968939221764,-0.002760799936657179,-0.002657092563671881,-0.001795568881899356,0.0008553362541048326,-9.530295852044901e-06,-0.0007173641843276624
2019.03.22 18:00:00,-0.002539385418776963,0.001166606534919401,-0.0007446197860901949,-0.0002290513806403327,0.001780651076889184,0.0003731433126420436,-0.002226238850348494,-0.002752818852885142,-0.00525199067436688,-0.002034503269078503,-0.002964271622580172,-0.001278844117015954,-0.001808721739062102,0.00391712831242752,0.003944939527937841,0.001856920820488606,-0.001643705956037422,0.002752861981105248,0.000274810038904616,-0.0004795730663461617,-0.002398039581813407,-0.0006864166691851192,-0.002761647695249678,-0.002681090496137983,-0.00181764049478673,0.000879210540463915,3.496025898253041e-05,-0.0007120179578596897
2019.03.22 17:00:00,-0.002459183195812287,0.001009299612420467,-0.0007185872782958791,-0.0002064348109106495,0.001729898469196245,0.0003851174360697263,-0.002094073358055653,-0.002667441082685351,-0.005332283371189561,-0.002084580832235838,-0.003143362861020904,-0.001380392983199918,-0.001965460201077018,0.003558184522335806,0.00366844856106785,0.001668752103818116,-0.001646789954746737,0.002350573072468887,0.000300915558603676,-0.0004445928082034145,-0.002376031904295814,-0.0007022398489691106,-0.002623796686104214,-0.002523050177269113,-0.001783737128038894,0.000917257930828308,5.152878156799989e-05,-0.0006968739675989877
2019.03.22 16:00:00,-0.002306791512016737,0.0004832926006139715,-0.0006799990624815067,-0.0002875833373878756,0.001714284799461563,0.0003703626999926879,-0.00172794106268455,-0.00250541431297302,-0.005098587382462085,-0.002022467746196854,-0.003071681309197993,-0.001324982365373817,-0.001924126962397077,0.003251922673566332,0.002949604475192658,0.001497980365757545,-0.00174386385921224,0.002071715984391709,0.0003257860138033974,-0.0004128239287817248,-0.002234981640929021,-0.0006694579460901906,-0.002343502537178779,-0.002202161622243324,-0.001660555199891149,0.0009219328482630296,-3.418722791193041e-06,-0.0006735174714104231
2019.03.22 15:00:00,-0.00203902188634264,0.0001602321222629044,-0.0006666737533878031,-0.0003024662444567339,0.001528911936644617,0.0004113068339454129,-0.001373962153862749,-0.002048348664169697,-0.00451843595855948,-0.001824171149162446,-0.00265449240037352,-0.001135203978761101,-0.001739528872846785,0.002473647765885101,0.002272249231400014,0.001028115632949245,-0.001634691077504726,0.001537004341291004,0.0003324274164213659,-0.0003713614837196344,-0.001963386844545312,-0.0005292969290178196,-0.001966930695646027,-0.001799250606596132,-0.001501576735965955,0.0008014716287232382,-5.008381056892386e-05,-0.0006369640166911106
2019.03.22 14:00:00,-0.001934355609408245,-0.0002462957191564641,-0.0006104414679133363,-0.0003700081913778908,0.001439088218116336,0.0003649292473332233,-0.001043698715274104,-0.001633717982763683,-0.003825247254472117,-0.001610721003141746,-0.002230015030923127,-0.0009854111437934687,-0.001487775982215833,0.001869905643486325,0.001612901276866641,0.0006466066011401317,-0.001645678674998408,0.001107070508223895,0.0002749780442512506,-0.0003496932504407635,-0.001652320223058581,-0.0004251743664420715,-0.001665387280516484,-0.001491982355983055,-0.001277839471305384,0.0006513342666381039,-9.975330354261569e-05,-0.0005688254033336948
2019.03.22 13:00:00,-0.001779754570711667,-0.0005162087717438535,-0.000651971293101794,-0.0003581797935735542,0.001240381025112924,0.0003890083386414167,-0.0007912723087079598,-0.001288444378747311,-0.003334882803008412,-0.00147979778399332,-0.001906263697101895,-0.0009478877632524974,-0.001246625551160063,0.001407094343355952,0.000996309505416404,0.0002765117045235854,-0.001611329336890606,0.0007112339357167041,0.0001548884376740833,-0.0003719320763220235,-0.001463397804752873,-0.0003777281230603613,-0.001359120779307119,-0.001237949318204414,-0.001126409879374251,0.0004970668078804197,-8.838959015922132e-05,-0.0005000546582362153
