2019.03.22 22:45:00,-4.847064660529199e-06,0.0008248266130947979,-0.0003119962117913433,-7.389198143770148e-05,0.0006226745838713299,-0.0002100190471577834,-0.0005194283122699517,-0.0004913602627573121,-0.0005386680766369523,-0.0002125186812584889,9.602631358029967e-05,0.0007459215681433484,0.0004687598286443606,0.001485899761574982,0.001855533963423417,0.0005048501365461089,0.0002199573852428216,0.001091986110020482,2.811120581169835e-05,-0.0005483814842253132,-0.0006868400807110219,-0.0005787736022355716,-0.0007684802885100339,-0.0003343068915339131,-0.0005540060183113838,0.000255500297063227,-0.0002356433398632563,-0.0005146312743340431
2019.03.22 22:30:00,-6.033152323214885e-05,0.0008291640109017173,-0.0003143247037202812,-8.000075561787057e-05,0.0005904582755897891,-0.000176878008579906,-0.0004919371360865909,-0.0005442691149293299,-0.0005889746530051809,-0.0002220829794905566,9.709378463496066e-05,0.0006768521654640924,0.000604427151391862,0.001824900619211256,0.001882305810269713,0.0005651753516635605,0.0002591438725133344,0.001250219683598619,1.226153680944364e-05,-0.0004595669672928793,-0.0006968661350087757,-0.0004317049186040034,-0.000727863467489982,-0.0003508716670518197,-0.0004948342649956317,0.0002773907797252173,-0.0001685958020652967,-0.0004749982063724234
2019.03.22 22:15:00,-9.463595547076764e-05,0.0008470759039440612,-0.000314761074091896,-8.154321639897155e-05,0.0005570409762840622,-0.0001320052210339595,-0.0004944929492332051,-0.0005906470445753431,-0.0006252717791625173,-0.0002066238404414555,8.68621744591902e-05,0.0005788493690919161,0.0006181054120419915,0.001983626795769355,0.001866697428458686,0.0006471878938438813,0.0002799361690293267,0.001393270976658867,-8.146753979643151e-06,-0.0004077409188840697,-0.0006964722459851202,-0.0003558215454071423,-0.0007092163473154756,-0.0003821834835555649,-0.0004273847287272758,0.0002911144026178647,-0.0001487846421549532,-0.0004175029348088
2019.03.22 22:00:00,-0.0001268625441759319,0.0008993623433697362,-0.0003148124257430496,-9.556223773909966e-05,0.0005724677546057322,-0.0001023384235331326,-0.000479362471478737,-0.0006269963723115612,-0.0006675961579426826,-0.0002052687380125207,4.403037857003689e-05,0.0005003243545353975,0.000574645949642294,0.002011766362273848,0.001962168949442233,0.0007098702601344709,0.0003604392650325394,0.001436463412868072,-2.898574689269573e-05,-0.0003855521673676865,-0.0006960208131441448,-0.0003484820902299735,-0.0007076817852407658,-0.0004094624423142079,-0.0004287508154725117,0.0002738508899809977,-0.0001376251668925299,-0.0003808089273249493
2019.03.22 21:45:00,-0.0001447682985713517,0.0009540354010599827,-0.0003367716065669768,-0.0001059565197005785,0.0005278311297784999,-6.298424310779982e-05,-0.0004897324802871594,-0.0006856532033884255,-0.0006874706027429056,-0.0001954624983591113,4.06482626742477e-05,0.0004783477089811417,0.0005841264765480414,0.002154856989161402,0.001978102869687692,0.0008162049129618598,0.0004070386455308039,0.00156029865453311,-4.701681425611781e-05,-0.000381150492997806,-0.000711793408854362,-0.0003564454461280064,-0.0006862659364072954,-0.0004393426777869536,-0.000433421699783878,0.0002681967209066105,-0.0001335979796756037,-0.0003599986279206879
2019.03.22 21:30:00,-0.0001919895589297393,0.001040486679769081,-0.0003487010103594423,-0.0001105549447540932,0.0004417992031113815,-4.23833183743616e-05,-0.0004693722736347184,-0.0007352747848228258,-0.0007191289580661931,-0.0001902848979526972,4.592202365572007e-05,0.0004046488237972046,0.0005867125094123349,0.002269494742182854,0.00198494066796906,0.0008983090711092157,0.0005308503836138811,0.001676316746192175,-9.480167748354695e-05,-0.0003781338032673442,-0.0007297170723408896,-0.0003542976502575179,-0.0006184040211849151,-0.0004385084666589023,-0.0004503882219444222,0.0002244970837110838,-0.0001244782173779324,-0.0003200553202749035
2019.03.22 21:15:00,-0.0002586321194752994,0.001159113778343324,-0.0003303461619583725,-0.0001229615898985514,0.0004426559192109991,-2.158165344723351e-05,-0.0003887034677092061,-0.0008266059700744455,-0.0007460219285614756,-0.0002145086167364418,-1.11419690360659e-05,0.000249714627453157,0.0004786428639498297,0.002344112459789383,0.002141959957150386,0.001010401155564722,0.0007677031782779409,0.001815287957783518,-0.0001279408785122005,-0.0003463832821457569,-0.0006931073908660323,-0.0003199301340699456,-0.0005584289363565631,-0.0004025563140312727,-0.0004400380270013216,0.0001624004982913041,-0.0001089911285198086,-0.0002593268756757583
2019.03.22 21:00:00,-0.0003613121568339928,0.001148065256475039,-0.0003184045749162756,-0.0001675539029388773,0.0004739653143894795,1.953729565540296e-05,-0.0004053232322520728,-0.0009525362324126485,-0.0007277504555783309,-0.0002331431288313812,-7.668703652186082e-05,0.0001613482222655449,0.0003591991657199145,0.002477546529028318,0.002165617886874083,0.00117950194473404,0.0007309923354196713,0.002020225206646797,-0.000112377591410362,-0.0003069288601738052,-0.0006230621990074781,-0.0002846475205497967,-0.0005898290435558806,-0.0004668856564734369,-0.0003990450432448256,0.000145944122016628,-0.0001242931914168244,-0.0002279341791049383
2019.03.22 20:45:00,-0.0004555501367815573,0.001168173284832763,-0.0003423132463654666,-0.0002138873075404613,0.0005243425378445021,6.155403002772175e-05,-0.0004593313937994026,-0.001021013967507423,-0.000859807587071515,-0.0002861181878495156,-0.0001195218384908436,5.741367277467546e-05,0.0002687208575689048,0.002524256246071221,0.002257986838821502,0.001223416014623613,0.0006836851529291721,0.002129214564917437,-0.0001224422309071826,-0.000300978978163613,-0.0006620508857767504,-0.0002527828389942144,-0.0006600185761112698,-0.0005666385894598136,-0.0004610642524390584,0.000106526069069468,-0.0001430344689122842,-0.0002120411856039173
2019.03.22 20:30:00,-0.0005325513382887781,0.001157501375065983,-0.0003780321216134697,-0.0002281690376676471,0.0005586153934127314,0.0001020691487353398,-0.0005246388088097831,-0.001105783528046467,-0.001023999670001672,-0.0003342991804460294,-0.0001470015771714017,-1.193426017920274e-05,0.0002144926045095641,0.002645922012244784,0.002289076128924261,0.001297307558160599,0.0005848503832351071,0.002285208770347769,-0.0001345255746880714,-0.000307334161806283,-0.0007398575240057426,-0.0002369441677869677,-0.0007318602183751466,-0.0006755357717159427,-0.0005498078357751979,7.910119321241638e-05,-0.0001322928344585916,-0.0002110717111992733
2019.03.22 20:15:00,-0.0006017048523827562,0.00116878920841712,-0.0003947055642520292,-0.000230860714482195,0.0005962710687976713,0.0001400783489949875,-0.0006410909812952071,-0.001157168915817519,-0.001183037569741572,-0.0003695512956445324,-0.0002247375116009032,-7.889203263800049e-05,0.0001411395599935084,0.002672107451800798,0.002356552624598329,0.001335077381974692,0.0004420489079785739,0.002312601974073791,-0.0001337370342092692,-0.0002967208265750587,-0.0008039691600870924,-0.0002397545304599902,-0.0008444746749610488,-0.0007975749276616284,-0.0006112978954404013,8.061924339886062e-05,-0.000134985616163652,-0.0002006550844325661
2019.03.22 20:00:00,-0.0006282723579735805,0.001196741472681007,-0.0004031184955578526,-0.0002034473897694067,0.0006468603698337461,0.0001427725886137265,-0.0008211286126304174,-0.001216105626524189,-0.001392238124395249,-0.0004356432492884643,-0.0003166151950133589,-0.0001275706144650002,6.175237139349754e-05,0.002707389849899045,0.00246032731362833,0.001348593376995888,0.0002360434045351667,0.00234040054357032,-0.0001185671220461648,-0.000303294775765961,-0.0008965048241748264,-0.0002449451456467688,-0.001010546586094563,-0.0009264674513933357,-0.0006971808749337071,0.0001007296384601952,-0.0001405318849412307,-0.0002210956068587899
